tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep8.json,2,10,0.5,strongly_correlated,204815,True,1.0,0.0,6124.0,OPTIMAL,0,4,0.0346949100494384,6214.0,0.0,6214.0,0.0,OPTIMAL,6214.0,0.0107722282409667,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep9.json,2,10,0.5,strongly_correlated,215000,True,1.0,0.0035367012023925,4919.0,OPTIMAL,3,12,0.0457992553710937,5044.0,0.004483938217163,5044.0,0.0035367012023925,OPTIMAL,5044.0,0.009653091430664,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep0.json,2,10,0.5,uncorrelated,103155,True,1.0,0.0,6206.0,OPTIMAL,1,6,0.0263056755065917,6412.0,0.0157315731048584,6412.0,0.0,OPTIMAL,6412.0,0.0,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep1.json,2,10,0.5,uncorrelated,113340,True,1.0,0.0073487758636474,6610.0,OPTIMAL,0,6,0.023465871810913,7187.0,0.0,7187.0,0.0073487758636474,OPTIMAL,7187.0,0.0137145519256591,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep2.json,2,10,0.5,uncorrelated,123525,True,1.0,0.0,6180.0,OPTIMAL,0,4,0.021430492401123,6310.0,0.0156621932983398,6310.0,0.0,OPTIMAL,6310.0,0.0040085315704345,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep3.json,2,10,0.5,uncorrelated,133710,True,1.0,0.0056426525115966,7489.0,OPTIMAL,0,2,0.0056426525115966,7489.0,0.0,7489.0,0.0056426525115966,OPTIMAL,7489.0,0.0126972198486328,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep4.json,2,10,0.5,uncorrelated,143895,True,1.0,0.0100078582763671,6749.0,OPTIMAL,0,4,0.0207550525665283,7704.0,0.006227970123291,7704.0,0.0100078582763671,OPTIMAL,7704.0,0.0029997825622558,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep5.json,2,10,0.5,uncorrelated,154080,True,1.0,0.0070006847381591,7529.0,OPTIMAL,0,4,0.0070006847381591,7673.0,0.0,7673.0,0.0070006847381591,OPTIMAL,7673.0,0.0,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep6.json,2,10,0.5,uncorrelated,164265,True,1.0,0.0160765647888183,7326.0,OPTIMAL,0,2,0.0160765647888183,7326.0,0.0,7326.0,0.0160765647888183,OPTIMAL,7326.0,0.0,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep7.json,2,10,0.5,uncorrelated,174450,True,1.0,0.0158698558807373,8528.0,OPTIMAL,0,4,0.0158698558807373,8783.0,0.0,8783.0,0.0158698558807373,OPTIMAL,8783.0,0.0,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep8.json,2,10,0.5,uncorrelated,184635,True,1.0,0.0161323547363281,5556.0,OPTIMAL,3,8,0.0331788063049316,6168.0,0.0040369033813476,6168.0,0.0161323547363281,OPTIMAL,6168.0,0.004091739654541,1.0
gkg_n2_m10_cf0.5_corruncorrelated_rep9.json,2,10,0.5,uncorrelated,194820,True,1.0,0.0070002079010009,7957.0,OPTIMAL,0,2,0.0146389007568359,7957.0,0.0066454410552978,7957.0,0.0070002079010009,OPTIMAL,7957.0,0.0030560493469238,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep0.json,2,10,0.5,weakly_correlated,113245,True,1.0,0.0069999694824218,6128.0,OPTIMAL,0,2,0.0104470252990722,6128.0,0.0034470558166503,6128.0,0.0069999694824218,OPTIMAL,6128.0,0.0,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep1.json,2,10,0.5,weakly_correlated,123430,True,1.0,0.0152852535247802,3892.0,OPTIMAL,1,6,0.0310521125793457,3969.0,0.0,3969.0,0.0152852535247802,OPTIMAL,3969.0,0.0,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep2.json,2,10,0.5,weakly_correlated,133615,True,1.0,0.0,5606.0,OPTIMAL,0,2,0.0161302089691162,5606.0,0.0161302089691162,5606.0,0.0,OPTIMAL,5606.0,0.0,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep3.json,2,10,0.5,weakly_correlated,143800,True,1.0,0.0159993171691894,6490.0,OPTIMAL,0,2,0.0226516723632812,6490.0,0.0066523551940917,6490.0,0.0159993171691894,OPTIMAL,6490.0,0.0089960098266601,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep4.json,2,10,0.5,weakly_correlated,153985,True,1.0,0.0161008834838867,4187.0,OPTIMAL,0,2,0.0161008834838867,4187.0,0.0,4187.0,0.0161008834838867,OPTIMAL,4187.0,0.0120956897735595,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep5.json,2,10,0.5,weakly_correlated,164170,True,1.0,0.0035672187805175,4882.0,OPTIMAL,0,4,0.0354955196380615,4923.0,0.0,4923.0,0.0035672187805175,OPTIMAL,4923.0,0.0,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep6.json,2,10,0.5,weakly_correlated,174355,True,1.0,0.0159828662872314,5808.0,OPTIMAL,0,2,0.0274360179901123,5808.0,0.0114531517028808,5808.0,0.0159828662872314,OPTIMAL,5808.0,0.0044844150543212,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep7.json,2,10,0.5,weakly_correlated,184540,True,1.0,0.0,4656.0,OPTIMAL,0,2,0.0158469676971435,4656.0,0.0158469676971435,4656.0,0.0,OPTIMAL,4656.0,0.0,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep8.json,2,10,0.5,weakly_correlated,194725,True,1.0,0.0156764984130859,5607.0,OPTIMAL,0,2,0.0156764984130859,5607.0,0.0,5607.0,0.0156764984130859,OPTIMAL,5607.0,0.0,1.0
gkg_n2_m10_cf0.5_corrweakly_correlated_rep9.json,2,10,0.5,weakly_correlated,204910,True,1.0,0.0161197185516357,5496.0,OPTIMAL,0,2,0.0161197185516357,5496.0,0.0,5496.0,0.0161197185516357,OPTIMAL,5496.0,0.0160717964172363,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep0.json,2,15,0.2,strongly_correlated,153605,True,1.0,0.0,3547.0,OPTIMAL,2,6,0.0161168575286865,3627.0,0.0,3627.0,0.0,OPTIMAL,3627.0,0.0159032344818115,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep1.json,2,15,0.2,strongly_correlated,163790,True,1.0,0.0055246353149414,4002.0,OPTIMAL,0,2,0.0160307884216308,4002.0,0.0,4002.0,0.0055246353149414,OPTIMAL,4002.0,0.0,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep2.json,2,15,0.2,strongly_correlated,173975,True,1.0,0.0162661075592041,3938.0,OPTIMAL,2,8,0.0313825607299804,4058.0,0.0052440166473388,4058.0,0.0162661075592041,OPTIMAL,4058.0,0.0159089565277099,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep3.json,2,15,0.2,strongly_correlated,184160,True,1.0,0.0203287601470947,4351.0,OPTIMAL,0,6,0.0674221515655517,4362.0,0.0116493701934814,4362.0,0.0203287601470947,OPTIMAL,4362.0,0.0118978023529052,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep4.json,2,15,0.2,strongly_correlated,194345,True,1.0,0.0159022808074951,4422.0,OPTIMAL,0,2,0.0252659320831298,4422.0,0.006566047668457,4422.0,0.0159022808074951,OPTIMAL,4422.0,0.0049962997436523,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep5.json,2,15,0.2,strongly_correlated,204530,True,1.0,0.0077817440032958,3944.0,OPTIMAL,0,2,0.0177912712097167,3944.0,0.0050103664398193,3944.0,0.0077817440032958,OPTIMAL,3944.0,0.000910997390747,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep6.json,2,15,0.2,strongly_correlated,214715,True,1.0,0.0151529312133789,3776.0,OPTIMAL,0,2,0.0311331748962402,3776.0,0.0,3776.0,0.0151529312133789,OPTIMAL,3776.0,0.0158557891845703,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep7.json,2,15,0.2,strongly_correlated,224900,True,1.0,0.0,3912.0,OPTIMAL,1,8,0.0437667369842529,3963.0,0.0158131122589111,3963.0,0.0,OPTIMAL,3963.0,0.001307725906372,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep8.json,2,15,0.2,strongly_correlated,235085,True,1.0,0.0155086517333984,4487.0,OPTIMAL,0,2,0.0386302471160888,4487.0,0.0,4487.0,0.0155086517333984,OPTIMAL,4487.0,0.0083723068237304,1.0
gkg_n2_m15_cf0.2_corrstrongly_correlated_rep9.json,2,15,0.2,strongly_correlated,245270,True,1.0,0.0157854557037353,4642.0,OPTIMAL,0,2,0.0288140773773193,4642.0,0.0,4642.0,0.0157854557037353,OPTIMAL,4642.0,0.015639305114746,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep0.json,2,15,0.2,uncorrelated,133425,True,1.0,0.0,6790.0,OPTIMAL,2,8,0.0187959671020507,7352.0,0.0137927532196044,7352.0,0.0,OPTIMAL,7352.0,0.0116004943847656,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep1.json,2,15,0.2,uncorrelated,143610,True,1.0,0.0,6023.0,OPTIMAL,0,2,0.0,6023.0,0.0,6023.0,0.0,OPTIMAL,6023.0,0.0218589305877685,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep2.json,2,15,0.2,uncorrelated,153795,True,1.0,0.0,7725.0,OPTIMAL,0,2,0.0126399993896484,7725.0,0.0126399993896484,7725.0,0.0,OPTIMAL,7725.0,0.0,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep3.json,2,15,0.2,uncorrelated,163980,True,1.0,0.0187058448791503,6237.0,OPTIMAL,1,6,0.0360658168792724,6516.0,0.0018494129180908,6516.0,0.0187058448791503,OPTIMAL,6516.0,0.0,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep4.json,2,15,0.2,uncorrelated,174165,True,1.0,0.0129764080047607,6453.0,OPTIMAL,0,2,0.015359878540039,6453.0,0.0023834705352783,6453.0,0.0129764080047607,OPTIMAL,6453.0,0.0103721618652343,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep5.json,2,15,0.2,uncorrelated,184350,True,1.0,0.0060110092163085,7224.0,OPTIMAL,0,2,0.0239021778106689,7224.0,0.0178911685943603,7224.0,0.0060110092163085,OPTIMAL,7224.0,0.0113823413848876,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep6.json,2,15,0.2,uncorrelated,194535,True,1.0,0.0029997825622558,8981.0,OPTIMAL,0,2,0.0146877765655517,8981.0,0.0116879940032958,8981.0,0.0029997825622558,OPTIMAL,8981.0,0.0030055046081542,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep7.json,2,15,0.2,uncorrelated,204720,True,1.0,0.0010116100311279,6460.0,OPTIMAL,1,6,0.0211918354034423,6640.0,0.011662483215332,6640.0,0.0010116100311279,OPTIMAL,6640.0,0.0040018558502197,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep8.json,2,15,0.2,uncorrelated,214905,True,1.0,0.0069987773895263,4855.0,OPTIMAL,2,8,0.024087905883789,4869.0,0.005000352859497,4869.0,0.0069987773895263,OPTIMAL,4869.0,0.0039994716644287,1.0
gkg_n2_m15_cf0.2_corruncorrelated_rep9.json,2,15,0.2,uncorrelated,225090,True,1.0,0.0033798217773437,7281.0,OPTIMAL,0,4,0.0033798217773437,7768.0,0.0,7768.0,0.0033798217773437,OPTIMAL,7768.0,0.0156617164611816,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep0.json,2,15,0.2,weakly_correlated,143515,True,1.0,0.0055899620056152,2826.0,OPTIMAL,1,6,0.031461477279663,2856.0,0.0,2856.0,0.0055899620056152,OPTIMAL,2856.0,0.0067296028137207,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep1.json,2,15,0.2,weakly_correlated,153700,True,1.0,0.0091314315795898,2795.0,OPTIMAL,1,4,0.0307075977325439,2795.0,0.0,2795.0,0.0091314315795898,OPTIMAL,2795.0,0.0103614330291748,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep2.json,2,15,0.2,weakly_correlated,163885,True,1.0,0.0,3427.0,OPTIMAL,0,2,0.0264298915863037,3427.0,0.0,3427.0,0.0,OPTIMAL,3427.0,0.0136899948120117,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep3.json,2,15,0.2,weakly_correlated,174070,True,1.0,0.0073888301849365,3315.0,OPTIMAL,0,2,0.0073888301849365,3315.0,0.0,3315.0,0.0073888301849365,OPTIMAL,3315.0,0.0150573253631591,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep4.json,2,15,0.2,weakly_correlated,184255,True,1.0,0.0,3324.0,OPTIMAL,0,2,0.0187478065490722,3324.0,0.0177493095397949,3324.0,0.0,OPTIMAL,3324.0,0.001000165939331,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep5.json,2,15,0.2,weakly_correlated,194440,True,1.0,0.0,3523.0,OPTIMAL,1,6,0.0314900875091552,3547.0,0.0156610012054443,3547.0,0.0,OPTIMAL,3547.0,0.0205323696136474,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep6.json,2,15,0.2,weakly_correlated,204625,True,1.0,0.0,3132.0,OPTIMAL,0,2,0.011153221130371,3132.0,0.011153221130371,3132.0,0.0,OPTIMAL,3132.0,0.0156350135803222,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep7.json,2,15,0.2,weakly_correlated,214810,True,1.0,0.015782356262207,3429.0,OPTIMAL,0,2,0.015782356262207,3429.0,0.0,3429.0,0.015782356262207,OPTIMAL,3429.0,0.0158576965332031,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep8.json,2,15,0.2,weakly_correlated,224995,True,1.0,0.0,3386.0,OPTIMAL,0,2,0.0358946323394775,3386.0,0.0183525085449218,3386.0,0.0,OPTIMAL,3386.0,0.02156662940979,1.0
gkg_n2_m15_cf0.2_corrweakly_correlated_rep9.json,2,15,0.2,weakly_correlated,235180,True,1.0,0.0014445781707763,3489.0,OPTIMAL,0,2,0.0233252048492431,3489.0,0.0,3489.0,0.0014445781707763,OPTIMAL,3489.0,0.0122101306915283,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep0.json,2,15,0.5,strongly_correlated,183875,True,1.0,0.0167944431304931,8522.0,OPTIMAL,2,10,0.0620789527893066,8613.0,0.0,8613.0,0.0167944431304931,OPTIMAL,8613.0,0.0294959545135498,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep1.json,2,15,0.5,strongly_correlated,194060,True,1.0,0.0096089839935302,10211.0,OPTIMAL,1,6,0.0478637218475341,10320.0,0.0033199787139892,10320.0,0.0096089839935302,OPTIMAL,10320.0,0.0310478210449218,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep2.json,2,15,0.5,strongly_correlated,204245,True,1.0,0.0,8980.0,OPTIMAL,0,4,0.0493340492248535,9037.0,0.0140254497528076,9037.0,0.0,OPTIMAL,9037.0,0.0222477912902832,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep3.json,2,15,0.5,strongly_correlated,214430,True,1.0,0.0068302154541015,7792.0,OPTIMAL,0,4,0.0311040878295898,7898.0,0.0049998760223388,7898.0,0.0068302154541015,OPTIMAL,7898.0,0.0144600868225097,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep4.json,2,15,0.5,strongly_correlated,224615,True,1.0,0.0069434642791748,9102.0,OPTIMAL,1,8,0.0436751842498779,9215.0,0.0055100917816162,9215.0,0.0069434642791748,OPTIMAL,9215.0,0.023064374923706,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep5.json,2,15,0.5,strongly_correlated,234800,True,1.0,0.0079069137573242,10056.0,OPTIMAL,0,2,0.0147759914398193,10056.0,0.0039997100830078,10056.0,0.0079069137573242,OPTIMAL,10056.0,0.0058438777923583,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep6.json,2,15,0.5,strongly_correlated,244985,True,1.0,0.0068373680114746,9291.0,OPTIMAL,2,10,0.0561821460723876,9398.0,0.0050456523895263,9398.0,0.0068373680114746,OPTIMAL,9398.0,0.0405192375183105,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep7.json,2,15,0.5,strongly_correlated,255170,True,1.0,0.0074689388275146,9386.0,OPTIMAL,1,8,0.0293426513671875,9515.0,0.0052099227905273,9515.0,0.0074689388275146,OPTIMAL,9515.0,0.0105252265930175,1.0
